Category,Filename,Status,Duration,Error
sv_comp,array-examples_data_structures_set_multi_proc_ground-1.c,FAILED,37.18,"The Frama-C verifier failed because of a syntax error in your `insert` function's ACSL annotation, specifically the expression `set + size`. In ACSL, you cannot use pointer arithmetic like that inside a `requires` clause; instead, you must specify the valid memory range using the interval notation `\valid(set + (0 .. size))`. The tool aborted the process because this invalid syntax prevented it from parsing your formal specification."
sv_comp,array-examples_data_structures_set_multi_proc_ground-2.c,FAILED,36.45,"Frama-C encountered a syntax error on line 22 because it does not recognize the `+` operator inside the `\valid` predicate. In ACSL, the `\valid` construct expects a pointer range specified using the `..` operator, such as `\valid(set + 0 .. size)`, rather than performing pointer arithmetic inside the argument. To fix this, change the requirement to `\valid(set + (0 .. size))` to correctly denote the memory range."
sv_comp,array-examples_data_structures_set_multi_proc_trivial_ground.c,FAILED,34.25,"The error occurred because ACSL does not support the addition operator directly within the \valid range notation; you must express the upper bound as a single expression like `(0 .. size - 1)` rather than `(0 .. size)`. Frama-C is rejecting the syntax `set + (0 .. size)` because it cannot evaluate that addition inside the memory range specification. To fix this, change the range to `(0 .. size - 1)` if you intended to include only up to the index `size - 1`."
sv_comp,array-examples_relax-1.c,FAILED,74.39,"The Frama-C tool failed to verify your code primarily because it lacks sufficient information about how standard C library functions like `malloc` and `free` behave in terms of memory. Furthermore, your loop invariants are not strong enough to prove that the array accesses within your function will never go out of bounds. To fix this, you need to provide formal contracts for the library functions and refine your loop invariants to explicitly track the relationship between array indices and their bounds."
sv_comp,array-examples_relax-2-2.c,FAILED,102.18,"The verification failed because your code relies on external ""nondeterministic"" functions and dynamic memory allocation that Frama-C cannot mathematically reason about without explicit formal specifications. Furthermore, your loop invariants are currently insufficient to bridge the logic between your C implementation and the formal `is_relaxed` predicate defined in the ACSL. To fix this, you must provide formal contracts for your helper functions and strengthen the loop invariants to describe exactly how the state of the arrays evolves when the ""skip"" occurs."
sv_comp,array-examples_relax-2.c,FAILED,72.55,"The verification failed because your code relies on external functions like `malloc` and `__VERIFIER_nondet` which lack formal contracts, making it impossible for Frama-C to track the memory or data values they produce. Additionally, the tool struggled with the memory model because the program dynamically allocates space without providing the necessary logical proofs that these pointers remain valid or properly initialized. Consequently, the analyzer cannot confirm if your loop invariants correctly represent the memory state throughout the entire execution."
sv_comp,array-examples_sanfoundry_02_ground.c,PASSED,30.03,"The verification process was successful, meaning the code is mathematically guaranteed to adhere to its defined logic. Specifically, we have proven that after the loops complete, the variables `largest1` and `largest2` correctly store the two largest values found in the array, satisfying the assertions throughout the remainder of the program. The logged warnings are minor and relate to missing specifications for external helper functions, which did not impact the correctness of your core algorithm."
sv_comp,array-examples_sanfoundry_10_ground.c,FAILED,50.57,"Frama-C failed to verify your code because it lacks formal specifications for the external functions `__VERIFIER_error` and `__VERIFIER_nondet_int`, leaving the tool unable to predict their behavior. Additionally, the warning regarding the `main` function indicates that without an explicit ""assigns"" clause, the tool cannot safely track which parts of the computer's memory are being modified. Essentially, the proof failed because the tool does not know enough about the external components to mathematically guarantee the safety of your logic."
sv_comp,array-examples_sanfoundry_24-1.c,PASSED,47.19,"The formal verification process succeeded, meaning Frama-C has mathematically proven that your code is free of errors according to the constraints defined in your annotations. Specifically, the tool confirmed that the `printEven` and `printOdd` functions will never be called with an incorrect parity, ensuring that your assertions will always hold true. The warning messages provided in the log are purely administrative and indicate that you did not provide formal specifications for external helper functions, but they did not impact the validity of your core logic proof."
sv_comp,array-examples_sanfoundry_24-2.c,PASSED,77.36,"The formal verification successfully proved that your code is memory-safe and that all assertions hold true under the defined conditions. Specifically, it mathematically confirmed that the `printEven` and `printOdd` functions are only ever called with the correct parity of integers as specified by your requirements. The warning messages simply indicate that the external helper functions lack formal specifications, but they do not affect the validity of your core logic."
sv_comp,array-examples_sanfoundry_27_ground.c,PASSED,24.19,"The verification succeeded, meaning Frama-C mathematically proved that your code is free of errors according to your specifications. Specifically, it confirmed that the variable `largest` is indeed the maximum value in the array and that the assertion `largest >= array[x]` holds true for every element during the final loop. The warnings provided are minor technical notices regarding missing specifications for external helper functions and do not invalidate the correctness proof of your logic."
sv_comp,array-examples_sanfoundry_43_ground.c,PASSED,16.02,"The verification process successfully proved that your code is logically sound and adheres to the specified requirements. Specifically, it mathematically confirmed that the `incrementArray` function correctly updates every element of the destination array to be exactly one greater than the corresponding element in the source array. The warnings in the log are minor administrative notes regarding missing specifications for external test functions and do not affect the validity of your core logic."
sv_comp,array-examples_sorting_bubblesort_2_ground.c,FAILED,48.54,Your code failed to verify because you placed the `loop variant` clause before the `loop invariant` in your annotations. Frama-C strictly requires the `loop invariant` to be declared before the `loop variant` to parse the logic correctly. Simply reordering these lines within your loop blocks will resolve this specific syntax error.
